30.4899,50.4406,1000
24.0523,49.8359,500
23.9564,49.7845,1662
26.2319,50.6127,650
26.2374,50.6205,555
26.2369,50.6226,1000
35.005,48.4557,1000
30.6163,50.4235,541
30.6053,50.4208,1000
30.6045,50.4205,500
30.5915,50.4172,1389
30.5781,50.4144,977
30.5741,50.4123,863
30.5387,50.4281,500
30.4661,50.4497,3807
30.4681,50.4502,3867
30.447,50.4553,4560
30.4439,50.4548,1000
30.4365,50.455,1000
30.4283,50.4575,1000
30.4036,50.4593,1000
30.4039,50.4586,500
30.3918,50.4582,541
30.3512,50.4548,1000
30.2397,50.4472,914
30.2227,50.4461,978
30.2269,50.4465,814
30.2357,50.4469,3329
30.2145,50.4454,746
30.2281,50.4463,3080
30.1741,50.4421,1730
30.1827,50.4428,1121
30.1594,50.441,1322
30.1322,50.4388,1801
30.1006,50.4363,1564
30.1063,50.4367,1332
30.0847,50.435,1307
30.0743,50.4342,799
30.0571,50.4328,1136
30.0618,50.4331,1031
30.04,50.4315,1031
30.0308,50.4308,1183
30.0271,50.4305,830
29.9809,50.4272,4451
30.0008,50.4284,1863
29.9597,50.4258,1039
29.9074,50.4227,756
29.8868,50.4215,1291
29.9026,50.4225,5612
29.8128,50.4178,669
29.7941,50.4173,1335
29.728,50.4199,1242
29.7287,50.4211,1297
29.6873,50.4236,20844
29.6856,50.4236,1798
29.7053,50.4216,19571
29.6269,50.4134,25170
29.3279,50.3596,1034
29.3334,50.3604,1276
29.23,50.3431,1161
29.2462,50.3459,880
29.2382,50.3445,811
29.222,50.3417,2292
29.2151,50.3406,1000
29.1897,50.3362,4110
29.1111,50.3229,1666
29.1068,50.3228,806
28.8991,50.2972,4594
28.9394,50.3028,1724
28.9172,50.2898,1440
28.9087,50.2907,2168
28.8663,50.2874,885
28.8679,50.2875,728
28.8225,50.2875,3350
28.8519,50.2872,976
28.8341,50.2891,3210
28.8058,50.29,1528
28.787,50.302,1193
28.8035,50.2923,3265
28.7733,50.3151,777
28.7379,50.3198,1900
28.7481,50.32,1191
28.676,50.3226,1900
28.6514,50.327,780
28.6339,50.3272,1281
28.6325,50.3271,2541
28.538,50.3134,5693
28.4629,50.3099,1376
28.4536,50.3116,1363
28.437,50.3147,1451
28.3908,50.3233,1538
28.388,50.3256,2133
28.4002,50.3216,1203
28.3626,50.2865,18674
28.3608,50.3302,1164
28.3491,50.3365,1993
28.34,50.3418,6645
28.0342,50.4833,1451
28.0216,50.487,1194
28.0009,50.4932,2574
27.8583,50.5352,5107
27.8253,50.5483,14403
27.8118,50.5488,1331
27.7959,50.5547,1773
27.7358,50.5731,2317
27.7547,50.5696,1396
27.7037,50.5787,1228
27.6166,50.6201,1055
27.5903,50.6117,500
27.5832,50.6071,983
27.4947,50.602,1291
27.4682,50.6038,1658
27.3933,50.6068,1527
27.3914,50.6068,1141
27.3728,50.6075,927
27.3619,50.6081,1641
27.3616,50.608,1000
27.349,50.6088,1835
27.3312,50.6101,2025
27.3265,50.6106,3679
27.109,50.6131,2090
27.0414,50.6045,1426
26.9033,50.5963,1303
26.8344,50.6024,3302
26.8043,50.5871,1654
26.7898,50.6027,1456
26.639,50.6082,1005
26.7105,50.6103,2046
26.6181,50.6042,1805
26.3341,50.6105,3492
30.7456,46.4715,729
30.7414,46.4688,1000
30.7397,46.4695,1000
30.7362,46.472,1000
30.7305,46.4728,1000
30.7265,46.4724,500
30.7222,46.4687,1000
30.7192,46.4659,1000
31.2717,51.4604,23196
31.2581,51.4767,2546
30.7419,46.4688,1000
30.7299,46.4597,1000
30.7259,46.4206,619
30.6742,50.4022,525
30.6653,50.403,500
30.6583,50.4021,1000
30.6419,50.3925,1000
30.637,50.3861,2283
30.6356,50.3946,500
30.6294,50.3802,1004
30.6224,50.3828,2594
30.5958,50.3846,1000
30.6553,50.402,1000
30.6683,50.4031,1000
30.673,50.4033,1000
30.6538,50.4013,1000
30.6451,50.3999,1000
30.6368,50.3994,500
30.6363,50.3987,1000
30.6356,50.3986,1000
26.0711,50.4904,2826
25.6624,50.1979,13228
25.6434,50.3178,2526
25.5264,50.2621,1052
25.4682,50.2174,9598
25.3615,50.15,3163
25.4538,50.0779,9709
25.3293,50.1342,1586
25.2284,50.1386,3827
25.1876,50.0723,16721
25.1701,50.0843,1726
25.1467,50.0741,1000
25.1371,50.0744,1000
25.1132,50.0779,2444
25.096,50.0389,8342
24.6775,49.7972,1242
24.1106,49.7639,1002
24.7217,48.9333,5361
30.6594,50.4029,1000
30.6675,50.4046,1000
24.5554,48.4507,1880
30.6301,50.4256,1000
24.7245,48.9219,826
24.7237,48.9232,1000
24.3291,49.3514,9985
24.2928,49.3508,2467
24.3096,49.4051,500
24.308,49.4063,1151
24.3019,49.416,566
24.2651,49.4557,1468
24.2399,49.471,695
24.2302,49.4782,500
24.2216,49.4928,1245
24.22,49.5372,2951
24.2301,49.6012,4231
24.2267,49.6228,1857
24.2234,49.6561,1843
24.1915,49.698,1567
30.5939,50.3825,1000
24.2736,49.8031,6682
24.9693,50.0862,22173
25.0096,50.0575,9356
25.1401,50.0743,1143
25.1465,50.0759,1000
25.1612,50.0786,1561
25.1702,50.0873,2358
25.1787,50.0826,1300
25.2253,50.1003,3256
25.4668,50.0302,5554
25.4068,50.155,1980
25.4469,50.1851,3290
25.5131,50.2473,5865
25.6089,50.2958,1242
25.7,50.357,1595
26.2586,50.463,5934
31.3564,51.5265,8290
31.2265,51.5281,17757
26.1947,50.6158,8665
31.1707,51.1135,13507
31.1365,51.0002,14998
31.0376,50.8408,5456
31.0271,50.8274,9453
30.5645,50.4314,8525
30.5477,50.4435,5134
30.5684,50.4309,3092
30.5493,50.3429,1000
30.5397,50.3771,7794
30.562,50.4333,1931
30.9447,50.7219,2588
31.2757,51.3406,12763
31.298,51.4827,3079
30.6701,50.4005,21919
30.6752,50.3988,7099
26.3208,50.6749,3637
26.2733,50.6176,1000
26.1859,50.6055,2805
26.0664,50.4862,991
26.0051,50.4935,11508
26.037,50.3291,1834
26.0391,50.3514,6365
26.515,50.603,3754
26.6662,50.6145,1000
26.7947,50.6023,1323
26.8377,50.6407,5806
26.8451,50.5974,1492
26.9231,50.6055,9150
26.8634,50.6087,15586
26.881,50.6318,6493
27.0148,50.623,8020
26.887,50.7344,8490
26.962,50.6063,9733
26.8117,50.5698,4679
26.68,50.6132,1000
26.2972,50.6141,1917
26.2739,50.6174,5012
26.2842,50.6141,1000
26.2823,50.6158,1000
26.2797,50.6154,1000
26.2779,50.6163,1000
26.1973,50.6411,1000
26.1983,50.6431,1000
26.1983,50.6416,1000
26.2387,50.6208,1783
26.4468,50.8737,3344
26.4548,50.8789,500
26.6449,50.9839,1227
26.6696,50.9958,1529
26.7358,51.017,19464
26.7227,51.0023,3737
26.8412,50.9911,6566
26.7377,50.9982,2165
26.7543,50.9994,2576
26.7984,51.0108,1238
26.7436,50.9855,6363
26.7459,50.928,8237
26.8126,50.8277,2644
26.7992,50.8456,18391
26.7885,50.7998,6120
26.7632,51.0023,2143
26.7581,51.0056,1952
26.6249,50.9807,5085
26.4457,50.8737,1000
26.4372,50.8769,824
26.4373,50.8824,1000
26.4453,50.8675,3536
28.671,50.2017,6858
28.6681,50.1933,4534
28.6783,50.1359,5858
28.7096,50.2465,6907
28.7439,50.2212,9031
28.5952,50.2394,8345
30.5921,50.3914,2748
30.5613,50.4272,2611
30.5611,50.4005,3056
30.284,50.4504,1000
30.295,50.4511,1000
30.3004,50.4515,1147
30.3148,50.4526,1000
30.3296,50.4536,500
30.5583,50.4017,1408
30.5629,50.4018,1000
30.5643,50.4039,1000
30.5581,50.3961,1000
30.5584,50.3894,6542
30.8412,50.4502,15462
30.631,50.4514,1000
30.6312,50.4516,583
30.7714,50.4998,500
30.776,50.5048,805
30.7769,50.5059,500
30.781,50.5111,500
30.7844,50.5157,1000
30.7849,50.5162,500
30.7875,50.5197,1000
30.7892,50.5219,500
30.7912,50.5244,1000
30.7929,50.5265,1000
30.8146,50.5545,1164
30.8335,50.5738,1518
30.7903,50.5232,1000
30.775,50.5035,1000
30.6314,50.4526,1000
30.6331,50.4008,500
30.5277,50.4519,1000
30.5298,50.4588,1921
30.5269,50.4667,1114
30.526,50.4592,1000
30.5249,50.4588,1000
30.7975,50.5324,1000
30.9679,50.7504,3346
31.3389,51.5078,935
31.3418,51.5085,1000
31.3446,51.5098,1000
31.4465,51.5437,5510
31.4857,51.5585,8877
31.4391,51.5434,14103
27.0869,50.5988,16114
24.0327,49.8384,1000
24.0321,49.8379,1000
24.0309,49.8394,1000
24.0312,49.8394,1000
24.0331,49.8394,1000
24.0321,49.8404,1000
24.036,49.8428,1000
24.0312,49.8439,1000
31.3428,51.5109,1000
31.3073,51.5079,2568
31.2926,51.4993,2997
31.3051,51.4999,1000
31.0233,50.348,62412
30.5989,50.4032,1552
26.2586,50.6111,1000
26.2118,50.6127,500
31.2657,51.3155,6213
30.6628,50.4367,715
31.0607,50.3223,5280
31.5757,50.2612,19956
31.8148,50.2307,5947
31.8359,50.2271,8424
31.7656,50.2229,12936
31.8579,50.2266,1290
31.8977,50.231,1928
32.1104,50.2115,4843
32.1847,50.2062,5611
32.6299,50.1058,10804
32.62,50.1451,27091
32.7819,50.0826,21838
32.7154,50.1095,17608
32.7957,50.0775,20328
33.0245,49.9966,21467
33.4609,49.8809,25923
33.4447,49.92,17547
33.7415,49.6916,27739
33.9387,49.7136,20106
34.0216,49.6393,11559
34.1326,49.5899,9638
34.1747,49.614,13585
34.2212,49.6184,21751
34.3449,49.6057,6399
34.3049,49.5988,16352
34.3914,49.597,2948
34.3888,49.6031,2924
34.3881,49.5962,9476
34.6825,49.5247,9684
36.1749,48.9298,7653
36.2354,48.9671,9911
36.6714,48.8089,12455
31.3255,51.5216,2222
30.7783,50.7722,1138
30.7906,50.7741,1797
26.214,50.5539,1297
26.2909,50.4057,5003
26.1867,50.4545,6069
26.1739,50.6602,2537
26.1721,50.6711,2949
26.2155,50.6305,3037
26.2218,50.6279,1000
26.1075,50.8756,2162
26.1414,50.8863,2583
26.1712,50.955,9038
26.3942,50.614,9221
23.2787,50.0139,1385
23.2866,50.0321,4152
23.2811,50.0485,1281
23.298,50.0647,1207
23.3082,50.086,1149
30.5366,50.5183,1210
30.809,50.4688,2728
30.5488,50.4197,1469
30.5413,50.4279,1809
30.5187,50.4429,3140
30.4824,50.4562,2320
30.4784,50.4572,8309
30.476,50.4553,1220
30.4972,50.4447,3973
30.5099,50.4426,2070
30.458,50.4462,12005
30.486,50.4478,5031
30.542,50.4228,1000
30.5358,50.4255,3742
30.6379,50.4456,1000
30.6361,50.4495,1000
31.3625,51.5209,1000
31.297,51.4775,3729
31.2688,51.5148,2349
30.7399,46.4705,1729
30.641,50.4205,1000
26.2519,50.6194,1000
26.2618,50.5921,3327
26.2226,50.5299,4584
30.7328,50.4072,1415
30.6861,50.3829,3237
30.6453,50.3746,1819
30.6372,50.3858,1000
30.6252,50.3838,1000
30.7417,46.47,1000
30.1403,49.8129,2835
30.1652,49.8611,6138
30.2364,50.1318,8469
30.2354,50.0913,1000
30.2352,50.0931,1000
30.3276,50.2693,2013
30.3569,50.2924,1000
30.5636,50.4273,1262
30.5368,50.4513,3409
30.6097,50.495,1851
30.7081,50.4729,4965
30.4493,50.482,500
30.4532,50.483,1000
30.444,50.4504,3647
30.4455,50.4399,1000
30.4497,50.4374,1000
30.4525,50.4367,1000
30.4546,50.4331,544
30.4583,50.4273,500
30.4584,50.4237,1000
30.4563,50.4176,1000
30.4598,50.4203,1000
30.4622,50.4187,1000
30.4616,50.416,1000
30.4686,50.4284,1473
30.4796,50.4402,2973
30.4819,50.4463,3671
30.4494,50.4518,4142
30.4477,50.4582,4870
30.4495,50.4772,1828
30.447,50.4789,1000
30.4466,50.48,1000
30.4666,50.485,1000
30.469,50.4882,1000
30.4737,50.4865,500
30.4808,50.4877,1000
30.4862,50.4892,816
30.4875,50.4891,1000
30.4926,50.4894,1000
30.4951,50.4896,1000
30.4986,50.4892,1000
30.498,50.4869,1000
30.4983,50.5167,1000
26.3943,50.9018,2673
26.1712,50.6599,4241
31.2118,51.4771,2763
31.2688,51.5221,1854
31.2701,51.5188,6803
30.7764,50.7644,3909
30.5277,50.5824,6837
31.2709,51.5127,1000
25.2188,50.1383,2914
25.2309,50.1491,1482
25.2281,50.1472,1503
25.2168,50.136,2555
25.1323,50.1177,5284
25.2208,50.139,4005
25.4928,50.0506,9520
25.4827,50.0696,1300
25.5973,50.0609,2803
25.6044,50.0783,2099
25.6811,50.1084,3892
25.6494,50.0933,2681
25.7085,50.1384,24904
26.6118,49.5087,1278
26.6276,49.5096,1000
26.7224,49.4418,6512
26.2324,50.6367,1161
26.217,50.6225,6250
26.2583,50.6243,1000
26.2614,50.6228,1000
31.281,51.5097,1000
31.2927,51.5057,2586
30.6332,50.4334,1000
35.0257,48.4254,1000
35.0242,48.426,860
35.0509,48.4475,3197
26.2596,50.5936,1069
26.2639,50.5973,500
26.2559,50.5269,500
35.0203,48.428,1000
26.2277,50.56,1228
26.2887,50.5793,1890
26.3381,50.6105,1053
26.2044,50.6586,2070
25.8849,50.7608,11292
25.8715,50.824,6163
26.2237,50.6635,769
26.2074,50.6351,500
26.3177,50.6081,4009
30.4884,50.3544,1000
26.3149,50.6127,1490
26.2066,50.6384,500
25.8441,50.4605,7200
25.8855,50.4947,7640
26.0954,50.4983,2859
26.1473,50.5088,1328
26.1715,50.5106,1186
26.2582,50.5963,2323
26.2348,50.6136,1823
26.2218,50.5897,3730
28.4804,49.2985,7405
28.492,49.3129,6932
28.5198,49.2608,5302
26.1989,50.6387,569
25.7429,50.5057,17274
25.9509,50.7238,18515
25.8046,50.6522,5195
25.8967,50.539,12328
25.8152,50.6767,2418
25.7792,50.684,1283
25.8278,50.6778,4201
25.6397,50.7807,3091
28.4662,49.2606,2858
28.4786,49.285,4237
28.4831,49.3071,2637
30.7403,46.4649,738
26.3642,50.9549,6279
26.2395,50.8848,5407
26.0918,50.8418,3151
26.1933,50.6421,4982
35.0235,48.4417,1000
35.0341,48.4507,1000
35.031,48.4496,1000
35.0466,48.4639,1000
35.0478,48.464,1000
35.0483,48.4636,1000
35.047,48.4633,1000
35.046,48.4602,4480
35.0441,48.4547,8718
35.0596,48.4564,1218
35.0644,48.454,1658
35.0566,48.4578,1000
35.0614,48.4512,1761
35.0568,48.4456,2180
35.05,48.4444,2215
26.4475,50.609,6998
26.2808,50.6159,1000
28.5061,49.302,22760
33.9909,49.6218,8489
33.854,49.6572,20874
33.9922,49.5864,28199
26.2269,50.6726,1179
33.7983,49.662,7763
28.4858,49.3115,1588
26.4641,50.6955,7689
30.527,50.4887,1331
30.7804,50.771,1074
30.7658,50.7743,2219
30.7732,50.7765,1758
30.7685,50.7739,2031
31.0152,50.8123,13700
30.6375,50.3988,1000
30.6086,50.4081,1000
30.614,50.4113,1000
30.5138,50.3619,4887
30.5905,50.4004,4469
26.1943,50.5889,4441
30.9807,50.768,8117
26.1692,50.4436,2184
26.2761,50.3749,3139
23.3374,49.9346,1849
23.3647,49.9374,1226
23.3787,49.9182,1591
23.3789,49.9173,541
23.4358,49.909,2486
23.5637,49.9248,1203
23.5856,49.9284,850
23.6607,49.9235,4393
23.7287,49.9199,1451
23.7429,49.9085,912
26.2099,50.6116,1076
26.2131,50.6116,1428
26.2554,50.5751,2773
25.2115,50.4361,5086
25.3048,50.433,4776
25.2526,50.4365,8471
25.2034,50.4714,6508
25.2261,50.4511,13217
25.2436,50.3947,16584
25.1908,50.4086,8762
25.2106,50.3567,5866
25.2478,50.3645,12298
25.2789,50.2726,1115
25.3275,50.4045,1001
25.3232,50.4135,1000
25.5582,50.506,1830
25.5492,50.5055,1000
25.4851,50.4876,1190
25.588,50.5102,4633
26.8447,50.6474,6968
26.8561,50.6578,1086
26.6616,50.7194,5868
26.7935,50.7288,6598
26.9293,50.6085,7517
26.7603,50.9923,3722
26.7997,50.9986,8724
26.7548,51.0013,1000
26.7539,51.0043,1091
26.7421,51.0034,2716
26.7277,50.9747,1014
26.6448,50.9841,1321
26.4758,50.9075,3284
26.4512,50.8763,1000
26.4603,50.8529,1539
26.4314,50.7893,1000
26.4127,50.7722,1085
26.3951,50.759,2124
26.3979,50.7588,1174
26.3434,50.6574,5216
26.3232,50.6887,7546
25.5751,50.391,9775
25.6983,50.3592,9940
25.6479,50.3294,9867
25.4906,50.3776,2098
26.2604,50.5887,2352
35.0336,48.5291,1802
35.0288,48.5255,1000
35.025,48.5243,1345
35.0218,48.5222,1355
35.0143,48.5203,1342
34.9945,48.5114,1000
34.9867,48.5092,1000
34.9804,48.5076,1000
34.9744,48.505,1000
34.9615,48.4889,1000
34.9662,48.4915,666
34.9778,48.4919,1230
34.9869,48.4721,1000
34.985,48.4712,1000
34.974,48.464,500
34.9672,48.4574,804
34.9582,48.4421,1000
34.9614,48.4422,1001
34.9532,48.4382,803
34.9432,48.4296,950
34.9379,48.4211,635
34.9103,48.4215,3026
34.8313,48.3996,2016
34.8612,48.4076,3699
34.6604,48.3722,11426
34.5951,48.3582,3038
34.7053,48.3693,1308
34.6847,48.3615,1373
34.6021,48.3605,2735
34.5066,48.3418,1508
34.4174,48.3265,5787
34.4336,48.3143,2308
34.3759,48.3155,3076
34.2512,48.3257,6228
34.2982,48.3284,2693
34.2152,48.324,1000
34.1786,48.3299,1353
34.1302,48.3417,1625
33.986,48.3467,4353
34.0489,48.3449,9032
33.9036,48.3467,2105
33.9157,48.3625,11018
33.7733,48.4013,1210
33.7693,48.4044,2174
33.7296,48.4229,1681
33.6747,48.4326,4308
33.6695,48.4267,4572
33.5595,48.4818,3358
33.5353,48.4879,652
33.5062,48.5112,1682
33.3168,48.6324,2596
33.2849,48.6434,1972
33.1603,48.6624,1833
33.1284,48.6552,2288
33.114,48.6552,1000
33.0877,48.6612,1513
33.0785,48.6697,786
33.0463,48.6727,2110
33.0614,48.6735,1000
33.0209,48.6706,1443
32.901,48.6774,1821
32.6608,48.7298,3182
32.6651,48.7364,1674
32.6634,48.736,1992
32.6189,48.7235,2035
32.4481,48.8764,3475
32.4049,48.9183,1768
32.3339,48.9497,3121
32.3296,48.9518,1243
32.2443,48.9857,1909
32.0595,49.1261,4574
32.0215,49.1654,1454
31.9945,49.18,725
31.9758,49.1812,1313
31.9554,49.1856,1346
31.9375,49.2008,1121
31.9216,49.2155,1154
31.9138,49.2226,1000
31.8996,49.2364,1000
31.8912,49.2373,500
31.8827,49.2376,1000
31.8773,49.2351,500
31.8718,49.2308,1000
26.9505,50.2512,10080
26.8951,50.3036,6239
31.3544,51.519,4375
31.4505,51.545,1656
31.4616,51.5457,3830
31.8577,49.2286,1000
31.8839,49.2373,1000
31.9002,49.2354,1000
31.8562,49.2278,1000
30.1873,50.5349,1278
26.4914,50.9339,2410
32.0749,49.4416,1000
29.8667,50.4203,1453
29.8191,50.418,2084
29.6382,50.418,1189
29.5442,50.3997,2064
29.5236,50.3958,738
29.5125,50.3937,1628
29.4739,50.3864,1653
29.4021,50.3728,1137
29.1045,50.323,1000
29.0873,50.3339,1879
29.0559,50.3452,839
29.0306,50.3418,1193
28.9127,50.2892,1906
28.8798,50.2877,1427
28.4818,50.3064,1771
28.4853,50.3063,5261
28.3337,50.3459,1497
28.302,50.3654,1472
28.2531,50.3955,5730
28.1779,50.4398,1515
28.1191,50.458,4040
28.0826,50.4689,1358
27.9881,50.497,1574
27.6579,50.6231,1000
27.495,50.6019,1117
27.4823,50.6032,677
27.4679,50.6038,1916
26.442,50.7254,4237
25.2607,50.1377,1075
25.3045,50.1052,1545
25.1556,50.0835,1104
24.7662,49.8288,16770
23.9637,49.8564,874
23.6114,49.9277,4242
23.5496,49.9436,2556
30.6771,50.4231,1000
30.6771,50.4231,1000
30.6842,50.4231,1009
30.6841,50.4188,1375
30.7092,50.4263,3257
30.6806,50.4146,1584
30.6875,50.4147,1000
26.4619,50.8953,8783
30.3716,50.4273,1935
25.2804,50.1248,1252
31.2602,51.5177,1000
31.2741,51.5033,1078
30.623,50.5293,1000
30.6133,50.5387,1296
24.0039,49.7692,1020
24.1185,49.774,755
24.128,49.7796,852
24.1399,49.789,959
24.1511,49.804,1822
24.1839,49.8142,2707
25.1862,50.1047,1976
25.2181,50.1362,1133
25.3179,50.161,9754
25.396,50.1779,2035
25.6151,50.4027,7500
25.3522,50.7588,1000
23.3962,49.9115,1000
23.5425,49.9203,2475
23.5824,49.9277,1000
23.5845,49.9281,599
23.6085,49.9279,4159
23.7275,49.9196,4114
23.7242,49.9204,2916
23.7343,49.9153,1683
23.7602,49.9011,1022
23.7764,49.8967,702
23.7917,49.8933,987
23.8286,49.884,1518
23.852,49.879,928
23.8784,49.8757,877
23.8976,49.8552,1000
23.8973,49.8525,1000
23.897,49.8493,1000
23.9322,49.7983,3363
23.9588,49.7837,2198
24.2959,49.7933,1066
24.3704,49.7851,1000
24.3759,49.7844,1000
24.4657,49.759,1569
24.4853,49.7552,670
24.5188,49.7542,4721
24.6664,49.794,1000
24.7002,49.8016,694
24.7776,49.8055,1309
24.8742,49.8019,1000
24.875,49.8014,1000
24.8575,49.8022,2765
24.9162,49.7886,1368
24.9352,49.7822,1859
24.9342,49.7825,583
25.0137,49.7579,2268
25.0831,49.7124,5831
25.0913,49.6997,2270
25.1246,49.6763,2528
25.1398,49.6692,775
25.3236,49.6282,928
25.372,49.6186,4206
25.4427,49.5925,1000
25.5091,49.5692,5359
26.4395,49.4963,8789
26.5259,49.51,10373
26.4371,49.4901,1000
26.4629,49.4907,7067
26.4712,49.4913,5054
26.5406,49.5032,8813
26.4729,49.485,7850
26.5701,49.4629,6302
26.5744,49.5053,6338
26.6018,49.4199,2863
26.7449,49.3934,4327
27.6041,49.3842,1145
27.8759,49.3914,5753
27.9333,49.3827,5499
27.9357,49.3823,5338
28.026,49.3594,6198
28.0714,49.3343,1000
28.078,49.3306,1000
28.0832,49.3287,1000
28.1065,49.3264,1000
30.2405,50.5421,1000
30.1936,50.5357,3412
30.2093,50.5395,2723
30.2021,50.5343,1000
30.1975,50.5331,1000
30.1828,50.5348,1000
30.1743,50.5344,10587
30.1798,50.5298,9690
28.6603,50.9458,1918
28.6559,50.9466,1424
28.6435,50.9538,1473
28.6403,50.955,1000
28.6297,50.9591,1655
28.6177,50.9632,2381
30.5328,50.3508,5788
30.5046,50.519,1292
27.4964,49.2131,7467
27.4781,49.2198,6835
27.2807,49.3046,10902
27.3676,49.2674,14561
27.4018,49.2677,8125
27.3704,49.2742,3836
27.3704,49.2742,3836
27.239,49.3278,22550
27.1991,49.3625,14748
27.2038,49.3752,18836
26.5805,49.5013,14405
26.5709,49.4996,18474
26.5807,49.5089,1864
26.559,49.4913,18590
26.5173,49.4713,4328
26.4157,49.4958,1119
26.2184,49.5253,1381
26.1476,49.5207,1294
26.0923,49.5423,2823
26.0004,49.557,5198
25.9608,49.5782,15402
25.8175,49.5523,21682
25.7253,49.5305,8796
25.608,49.5458,1000
25.6059,49.5474,1000
25.2574,49.6401,1393
24.7487,49.8411,6412
24.7337,49.8543,6963
24.5662,49.95,19740
24.5316,49.9199,14006
24.5511,49.9499,18926
24.5689,49.9364,5597
24.4489,49.9131,14913
24.4134,49.8853,8461
24.1023,49.8642,8231
24.0477,49.853,1765
24.0198,49.8524,1000
24.015,49.8591,2804
23.5868,48.5412,6619
23.5574,48.5382,4443
31.1852,51.1573,5063
30.5267,50.3418,1228
30.7247,46.4347,1000
30.7249,46.435,1000
30.7268,46.4354,1000
27.0335,50.5994,21814
31.164,51.0862,12375
25.5226,50.2488,27279
25.4018,50.2888,2039
30.7288,46.4536,617
30.7278,46.4477,500
30.7267,46.4417,1000
30.7272,46.4444,1000
30.6968,50.4159,1009
26.1299,50.6168,2456
26.0825,50.608,1788
26.166,50.5752,5788
26.1315,50.5845,1151
26.1197,50.5896,12889
26.1642,50.5971,9371
30.3872,50.41,1000
30.4545,50.3492,1000
28.6883,50.1929,6814
28.6325,50.2266,20761
28.6602,50.2468,1668
28.6686,50.2477,1954
24.0369,49.841,1000
28.6717,50.2558,1000
28.6985,50.3242,2820
28.6681,50.3057,24782
28.6668,50.3167,6969
28.6905,50.3492,7635
28.6696,50.2792,7196
28.6986,50.3019,28430
28.663,50.2852,3782
28.6708,50.244,1854
24.0364,49.8414,1000
28.6864,50.2928,6255
28.9809,50.3301,5095
29.0147,50.3291,24487
28.6694,50.2521,2276
29.6902,50.4225,4462
29.7516,50.4168,19637
29.6384,50.4177,4147
29.8552,50.4212,12511
30.4959,50.4458,1448
28.6792,50.2677,1861
28.7005,50.2586,6111
30.5475,50.4324,1000
30.5458,50.4323,1000
28.7412,50.2792,4992
28.7232,50.2628,4987
28.6692,50.2493,1000
28.7674,50.2681,6412
28.7686,50.2759,7312
28.7802,50.2575,6765
28.7888,50.2509,5288
28.7933,50.2617,4572
28.6922,50.2558,2033
28.6805,50.2491,2864
28.6238,50.273,6727
28.6335,50.2717,6367
28.6417,50.2709,3329
28.6281,50.2807,6582
28.6385,50.2857,3629
28.6424,50.2679,3879
28.6174,50.2849,4566
28.6309,50.2807,8917
28.8374,50.2857,8688
28.6125,50.2788,2535
28.7778,50.2753,7397
28.8072,50.2869,4582
28.8093,50.2894,15331
28.6772,50.2421,4921
28.6881,50.2391,3698
28.693,50.2365,9291
28.702,50.2609,6999
28.6415,50.245,732
28.6742,50.2595,4476
28.6755,50.2543,1156
28.8974,50.2968,14047
30.5941,50.4818,1099
28.9301,50.3086,10873
29.0876,50.3309,9111
28.6745,50.25,1000
28.7157,50.2405,6831
28.6819,50.2572,1331
28.6631,50.2631,2627
30.829,50.408,2291
30.6692,50.5576,3577
30.5397,50.5842,5750
30.5458,50.5879,3701
30.5428,50.5868,3209
28.6581,50.2659,1000
28.6275,50.2448,2607
30.4868,50.4963,4172
28.624,50.2428,4805
30.461,50.4541,7078
28.6718,50.2279,7995
30.4908,50.4472,1339
30.4842,50.4432,13874
28.695,50.2595,9100
28.76,50.3052,6711
28.6678,50.2712,4457
28.6454,50.2779,1137
28.6904,50.2671,1557
33.4349,47.95,1000
28.6818,50.2733,4135
28.705,50.2706,8248
28.6923,50.2685,3690
28.6823,50.283,6320
28.7033,50.2443,2910
28.7151,50.256,5031
28.6996,50.241,3565
28.7046,50.2549,3792
28.6952,50.2652,4055
28.6942,50.2674,19190
28.7135,50.2389,7527
28.6995,50.2715,2106
28.6414,50.2884,6040
28.8369,50.2845,6461
28.6433,50.2883,1000
24.0626,49.8718,1078
28.7329,50.2638,4797
29.0001,50.3023,14616
29.0323,50.3094,6842
29.0382,50.3107,3971
24.0577,49.8662,1240
28.6993,50.2696,5213
28.6853,50.259,1047
28.6762,50.2552,2394
28.6099,50.2844,7996
28.6035,50.283,1171
28.6658,50.2707,2641
29.2746,50.3509,21232
29.2327,50.3439,19086
29.497,50.3914,29449
